Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:33,2019-01-09 15:06:38,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 15:06:38,2019-01-09 15:06:41,2.264s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:41,2019-01-09 15:06:46,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:06:46,2019-01-09 15:06:46,0.550s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:46,2019-01-09 15:06:51,5.004s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:06:51,2019-01-09 15:06:51,0.140s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:51,2019-01-09 15:06:56,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 15:06:56,2019-01-09 15:06:57,0.454s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 15:06:57,2019-01-09 15:06:57,0.318s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:57,2019-01-09 15:07:02,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 15:07:02,2019-01-09 15:07:03,0.763s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:03,2019-01-09 15:07:08,5.007s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 15:07:08,2019-01-09 15:07:09,0.873s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:09,2019-01-09 15:07:14,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 15:07:14,2019-01-09 15:07:15,0.858s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:15,2019-01-09 15:07:20,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:07:20,2019-01-09 15:07:20,0.204s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:20,2019-01-09 15:07:25,5.004s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:07:25,2019-01-09 15:07:25,0.666s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 15:07:25,2019-01-09 15:07:26,0.184s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 15:07:26,2019-01-09 15:07:26,0.668s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:26,2019-01-09 15:07:31,5.003s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 15:07:31,2019-01-09 15:07:32,0.433s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Contacto-Entrega-2""), ""carmen"")",Chrome 71.0.3578.98,,2019-01-09 15:07:32,2019-01-09 15:07:32,0.376s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:32,2019-01-09 15:07:37,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Telefono-Entrega-2""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 15:07:37,2019-01-09 15:07:38,0.916s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:38,2019-01-09 15:07:43,5.002s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), ""san borja"")",Chrome 71.0.3578.98,,2019-01-09 15:07:43,2019-01-09 15:07:44,1.098s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:44,2019-01-09 15:07:49,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:07:49,2019-01-09 15:07:50,0.789s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:50,2019-01-09 15:07:55,5.002s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:07:55,2019-01-09 15:07:55,0.338s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 15:07:55,2019-01-09 15:07:55,0.049s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:55,2019-01-09 15:08:00,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Producto-Entrega-2""), ""talco"")",Chrome 71.0.3578.98,,2019-01-09 15:08:00,2019-01-09 15:08:01,0.623s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:08:01,2019-01-09 15:08:06,5.004s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 15:08:06,2019-01-09 15:08:06,0.411s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Contacto-Entrega-3""), ""xiomara"")",Chrome 71.0.3578.98,,2019-01-09 15:08:06,2019-01-09 15:08:08,1.251s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:08:08,2019-01-09 15:08:13,5.002s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Telefono-Entrega-3""), ""987456311"")",Chrome 71.0.3578.98,,2019-01-09 15:08:13,2019-01-09 15:08:14,1.179s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:08:14,2019-01-09 15:08:19,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Direccion-Entrega-3""), ""surco"")",Chrome 71.0.3578.98,,2019-01-09 15:08:19,2019-01-09 15:08:20,1.067s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:08:20,2019-01-09 15:08:25,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Direccion-Entrega-3""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:08:25,2019-01-09 15:08:25,0.503s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:08:25,2019-01-09 15:08:30,5.004s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:08:30,2019-01-09 15:08:31,0.265s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 15:08:31,2019-01-09 15:08:31,0.096s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:08:31,2019-01-09 15:08:36,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Producto-Entrega-3""), ""medias"")",Chrome 71.0.3578.98,,2019-01-09 15:08:36,2019-01-09 15:08:36,0.791s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 15:08:36,2019-01-09 15:08:37,0.468s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:08:37,2019-01-09 15:08:42,5.005s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 15:08:42,2019-01-09 15:08:42,0.348s,PASSED
delay(30),Chrome 71.0.3578.98,,2019-01-09 15:08:42,2019-01-09 15:09:12,30.003s,PASSED
"takeScreenshot(""C:\Users\Administrator\Desktop\CAPTURA EXPRESS"")",Chrome 71.0.3578.98,,2019-01-09 15:09:12,2019-01-09 15:09:16,3.483s,FAILED
