Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:21:49,2019-01-09 14:21:50,0.383s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:50,2019-01-09 14:21:55,5.004s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:21:55,2019-01-09 14:21:55,0.180s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:55,2019-01-09 14:22:00,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 14:22:00,2019-01-09 14:22:01,0.664s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 14:22:01,2019-01-09 14:22:01,0.555s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:22:01,2019-01-09 14:22:06,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 14:22:06,2019-01-09 14:22:07,0.638s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:22:07,2019-01-09 14:22:12,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 14:22:12,2019-01-09 14:22:12,0.442s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:22:12,2019-01-09 14:22:17,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 14:22:17,2019-01-09 14:22:18,0.990s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:22:18,2019-01-09 14:22:23,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:22:23,2019-01-09 14:22:24,0.475s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:22:24,2019-01-09 14:22:29,5.004s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:22:29,2019-01-09 14:22:29,0.209s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 14:22:29,2019-01-09 14:22:29,0.081s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 14:22:29,2019-01-09 14:22:30,1.498s,FAILED
