Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 12:52:49,2019-01-09 12:52:50,0.806s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:52:50,2019-01-09 12:52:55,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 12:52:55,2019-01-09 12:52:56,1.124s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:52:56,2019-01-09 12:53:01,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:53:01,2019-01-09 12:53:02,0.384s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:02,2019-01-09 12:53:07,5.005s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:53:07,2019-01-09 12:53:07,0.348s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:07,2019-01-09 12:53:12,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 12:53:12,2019-01-09 12:53:12,0.506s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 12:53:12,2019-01-09 12:53:13,0.369s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:13,2019-01-09 12:53:18,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 12:53:18,2019-01-09 12:53:18,0.632s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:18,2019-01-09 12:53:23,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 12:53:23,2019-01-09 12:53:24,0.754s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:24,2019-01-09 12:53:29,5.002s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 12:53:29,2019-01-09 12:53:30,0.779s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:30,2019-01-09 12:53:35,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:53:35,2019-01-09 12:53:35,0.404s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:35,2019-01-09 12:53:40,5.005s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:53:40,2019-01-09 12:53:41,0.244s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 12:53:41,2019-01-09 12:53:41,0.112s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 12:53:41,2019-01-09 12:53:42,0.863s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 12:53:42,2019-01-09 12:53:42,0.288s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:53:42,2019-01-09 12:53:47,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 12:53:47,2019-01-09 12:53:47,0.288s,PASSED
delay(60),Chrome 71.0.3578.98,,2019-01-09 12:53:47,2019-01-09 12:54:47,1m - 0.004s,PASSED
