Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:17,2019-01-09 14:29:22,5.011s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:29:22,2019-01-09 14:29:22,0.346s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:22,2019-01-09 14:29:27,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 14:29:27,2019-01-09 14:29:28,0.320s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 14:29:28,2019-01-09 14:29:28,0.269s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:28,2019-01-09 14:29:33,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 14:29:33,2019-01-09 14:29:34,0.867s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:34,2019-01-09 14:29:39,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 14:29:39,2019-01-09 14:29:39,0.719s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:39,2019-01-09 14:29:44,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 14:29:44,2019-01-09 14:29:45,0.350s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:45,2019-01-09 14:29:50,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:29:50,2019-01-09 14:29:50,0.282s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:50,2019-01-09 14:29:55,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:29:55,2019-01-09 14:29:55,0.235s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 14:29:55,2019-01-09 14:29:55,0.099s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 14:29:55,2019-01-09 14:29:56,0.703s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:56,2019-01-09 14:30:01,5.005s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 14:30:01,2019-01-09 14:30:01,0.171s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Contacto-Entrega-2""), ""carmen"")",Chrome 71.0.3578.98,,2019-01-09 14:30:01,2019-01-09 14:30:02,0.360s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:30:02,2019-01-09 14:30:07,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Telefono-Entrega-2""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 14:30:07,2019-01-09 14:30:08,1.039s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:30:08,2019-01-09 14:30:13,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), ""san borja"")",Chrome 71.0.3578.98,,2019-01-09 14:30:13,2019-01-09 14:30:14,1.018s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:30:14,2019-01-09 14:30:19,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:30:19,2019-01-09 14:30:19,0.398s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:30:19,2019-01-09 14:30:24,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:30:24,2019-01-09 14:30:24,0.224s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 14:30:24,2019-01-09 14:30:24,0.055s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:30:24,2019-01-09 14:30:29,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Producto-Entrega-2""), ""talco"")",Chrome 71.0.3578.98,,2019-01-09 14:30:29,2019-01-09 14:30:30,0.463s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 14:30:30,2019-01-09 14:30:30,0.464s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:30:30,2019-01-09 14:30:35,5.002s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 14:30:35,2019-01-09 14:30:36,0.348s,PASSED
delay(60),Chrome 71.0.3578.98,,2019-01-09 14:30:36,2019-01-09 14:31:36,1m - 0.005s,PASSED
