Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 15:07:04,2019-01-09 15:07:05,1.264s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:05,2019-01-09 15:07:10,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 15:07:10,2019-01-09 15:07:12,1.477s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:12,2019-01-09 15:07:17,5.002s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 15:07:17,2019-01-09 15:07:18,1.329s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:18,2019-01-09 15:07:23,5.024s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:07:23,2019-01-09 15:07:24,0.808s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:24,2019-01-09 15:07:29,5.006s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:07:29,2019-01-09 15:07:30,0.754s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 15:07:30,2019-01-09 15:07:30,0.531s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 15:07:30,2019-01-09 15:07:31,0.611s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 15:07:31,2019-01-09 15:07:31,0.345s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:07:31,2019-01-09 15:07:36,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 15:07:36,2019-01-09 15:07:37,0.579s,PASSED
delay(30),Chrome 71.0.3578.98,,2019-01-09 15:07:37,2019-01-09 15:08:07,30.004s,PASSED
"takeScreenshot(""C:\Users\Administrator\Desktop\CAPTURA EXPRESS"")",Chrome 71.0.3578.98,,2019-01-09 15:08:07,2019-01-09 15:08:10,3.345s,FAILED
