Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:18:50,2019-01-09 12:18:55,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 12:18:55,2019-01-09 12:18:56,1.016s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:18:56,2019-01-09 12:19:01,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:19:01,2019-01-09 12:19:01,0.257s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:19:01,2019-01-09 12:19:06,5.004s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:19:06,2019-01-09 12:19:07,0.283s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 12:19:07,2019-01-09 12:19:07,0.092s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 12:19:07,2019-01-09 12:19:07,0.695s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:19:07,2019-01-09 12:19:12,5.005s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 12:19:12,2019-01-09 12:19:13,0.423s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Contacto-Entrega-2""), ""carmen"")",Chrome 71.0.3578.98,,2019-01-09 12:19:13,2019-01-09 12:19:13,0.561s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:19:13,2019-01-09 12:19:18,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Telefono-Entrega-2""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 12:19:18,2019-01-09 12:19:19,0.973s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:19:19,2019-01-09 12:19:24,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), ""san borja"")",Chrome 71.0.3578.98,,2019-01-09 12:19:24,2019-01-09 12:19:25,0.721s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:19:25,2019-01-09 12:19:30,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:19:30,2019-01-09 12:19:31,0.567s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:19:31,2019-01-09 12:19:36,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:19:36,2019-01-09 12:19:36,0.367s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 12:19:36,2019-01-09 12:19:36,0.038s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:19:36,2019-01-09 12:19:41,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Producto-Entrega-2""), ""talco"")",Chrome 71.0.3578.98,,2019-01-09 12:19:41,2019-01-09 12:19:42,0.486s,PASSED
