Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Producto-Entrega-2""), ""talco"")",Chrome 71.0.3578.98,,2019-01-09 14:45:35,2019-01-09 14:45:37,1.608s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:37,2019-01-09 14:45:42,5.004s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 14:45:42,2019-01-09 14:45:42,0.323s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Contacto-Entrega-3""), ""xiomara"")",Chrome 71.0.3578.98,,2019-01-09 14:45:42,2019-01-09 14:45:44,1.410s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:44,2019-01-09 14:45:49,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Telefono-Entrega-3""), ""987456311"")",Chrome 71.0.3578.98,,2019-01-09 14:45:49,2019-01-09 14:45:50,1.580s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:50,2019-01-09 14:45:55,5.028s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Direccion-Entrega-3""), ""surco"")",Chrome 71.0.3578.98,,2019-01-09 14:45:55,2019-01-09 14:45:56,0.794s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:56,2019-01-09 14:46:01,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Direccion-Entrega-3""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:46:01,2019-01-09 14:46:02,0.361s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:46:02,2019-01-09 14:46:07,5.010s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:46:07,2019-01-09 14:46:07,0.682s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 14:46:07,2019-01-09 14:46:07,0.067s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:46:07,2019-01-09 14:46:12,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega3/Producto-Entrega-3""), ""medias"")",Chrome 71.0.3578.98,,2019-01-09 14:46:12,2019-01-09 14:46:13,0.539s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 14:46:13,2019-01-09 14:46:13,0.326s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:46:13,2019-01-09 14:46:18,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 14:46:18,2019-01-09 14:46:18,0.260s,PASSED
delay(30),Chrome 71.0.3578.98,,2019-01-09 14:46:18,2019-01-09 14:46:48,30.004s,PASSED
takeScreenshot(),Chrome 71.0.3578.98,,2019-01-09 14:46:48,2019-01-09 14:46:51,2.329s,PASSED
